user_id,item_id,rating,movie_name
308,463,4,"Secret of Roan Inish, The (1994)"
13,201,1,Evil Dead II (1987)
416,1,5,Toy Story (1995)
551,732,4,Dave (1993)
537,705,3,Singin' in the Rain (1952)
533,204,4,Back to the Future (1985)
472,29,5,Batman Forever (1995)
405,461,3,Smoke (1995)
151,490,5,To Catch a Thief (1955)
537,584,2,"Secret Garden, The (1993)"
244,173,4,"Princess Bride, The (1987)"
7,545,2,Vampire in Brooklyn (1995)
504,655,4,Stand by Me (1986)
399,452,3,Jaws 2 (1978)
374,28,5,Apollo 13 (1995)
145,431,5,Highlander (1986)
796,660,5,Fried Green Tomatoes (1991)
393,929,3,Harriet the Spy (1996)
303,678,1,Volcano (1997)
533,281,4,"River Wild, The (1994)"
551,719,1,Canadian Bacon (1994)
201,53,3,Natural Born Killers (1994)
655,325,2,Crash (1996)
758,28,4,Apollo 13 (1995)
94,206,4,Akira (1988)
94,90,3,So I Married an Axe Murderer (1993)
276,686,3,"Perfect World, A (1993)"
222,31,5,Crimson Tide (1995)
506,137,2,Big Night (1996)
151,549,4,Rob Roy (1995)
363,351,2,"Prophecy II, The (1998)"
328,405,4,Mission: Impossible (1996)
1,250,4,"Fifth Element, The (1997)"
399,471,3,Courage Under Fire (1996)
450,504,5,Bonnie and Clyde (1967)
650,233,2,Under Siege (1992)
916,710,3,Better Off Dead... (1985)
308,502,5,Bananas (1971)
92,660,4,Fried Green Tomatoes (1991)
749,237,3,Jerry Maguire (1996)
592,287,3,Marvin's Room (1996)
805,552,3,Species (1995)
642,49,4,I.Q. (1994)
399,426,3,"Transformers: The Movie, The (1986)"
648,39,3,Strange Days (1995)
405,1425,1,I'll Do Anything (1994)
399,187,3,"Godfather: Part II, The (1974)"
682,1153,3,Backbeat (1993)
846,1066,3,Balto (1995)
95,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
279,804,4,Jimmy Hollywood (1994)
92,49,3,I.Q. (1994)
437,1404,2,Withnail and I (1987)
894,1023,3,Fathers' Day (1997)
474,699,4,Little Women (1994)
7,365,4,Powder (1995)
796,185,4,Psycho (1960)
130,4,2,Get Shorty (1995)
279,556,3,Wild Bill (1995)
234,610,4,Gigi (1958)
399,845,3,That Thing You Do! (1996)
727,111,3,"Truth About Cats & Dogs, The (1996)"
916,55,3,"Professional, The (1994)"
7,403,4,Batman (1989)
286,167,5,Private Benjamin (1980)
655,190,3,Henry V (1989)
524,304,4,Fly Away Home (1996)
870,77,3,"Firm, The (1993)"
642,815,4,One Fine Day (1996)
846,569,3,Wolf (1994)
880,63,3,"Santa Clause, The (1994)"
682,163,3,"Return of the Pink Panther, The (1974)"
276,1274,1,Robocop 3 (1993)
561,168,4,Monty Python and the Holy Grail (1974)
90,9,4,Dead Man Walking (1995)
313,265,4,"Hunt for Red October, The (1990)"
130,572,3,Blown Away (1994)
378,126,4,"Spitfire Grill, The (1996)"
429,250,2,"Fifth Element, The (1997)"
393,241,4,"Last of the Mohicans, The (1992)"
758,820,4,Space Jam (1996)
13,840,3,Last Man Standing (1996)
363,386,1,Addams Family Values (1993)
268,735,3,Philadelphia (1993)
561,497,4,Bringing Up Baby (1938)
416,327,4,Cop Land (1997)
308,15,3,Mr. Holland's Opus (1995)
286,781,4,French Kiss (1995)
201,924,3,White Squall (1996)
279,1485,4,"Colonel Chabert, Le (1994)"
655,191,4,Amadeus (1984)
532,44,5,Dolores Claiborne (1994)
886,157,4,Platoon (1986)
435,42,3,Clerks (1994)
145,826,2,"Phantom, The (1996)"
399,820,4,Space Jam (1996)
271,750,4,Amistad (1997)
399,148,4,"Ghost and the Darkness, The (1996)"
234,1369,3,"Forbidden Christ, The (Cristo proibito, Il) (1950)"
932,101,3,Heavy Metal (1981)
92,109,3,Mystery Science Theater 3000: The Movie (1996)
551,761,1,Nick of Time (1995)
286,248,5,Grosse Pointe Blank (1997)
301,231,2,Batman Returns (1992)
805,642,4,"Grifters, The (1990)"
457,122,2,"Cable Guy, The (1996)"
95,405,3,Mission: Impossible (1996)
642,1179,3,Man of the House (1995)
642,1091,4,Pete's Dragon (1977)
303,1153,3,Backbeat (1993)
59,193,4,"Right Stuff, The (1983)"
798,1119,3,Some Kind of Wonderful (1987)
435,926,3,Down Periscope (1996)
788,58,4,Quiz Show (1994)
416,378,5,Miracle on 34th Street (1994)
747,11,5,Seven (Se7en) (1995)
833,205,4,Patton (1970)
655,6,4,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)
450,928,3,"Craft, The (1996)"
749,1013,1,Anaconda (1997)
378,709,4,Strictly Ballroom (1992)
327,204,4,Back to the Future (1985)
894,324,3,Lost Highway (1997)
7,357,5,One Flew Over the Cuckoo's Nest (1975)
472,771,4,Johnny Mnemonic (1995)
497,721,3,Mallrats (1995)
796,525,4,"Big Sleep, The (1946)"
92,111,3,"Truth About Cats & Dogs, The (1996)"
805,183,5,Alien (1979)
334,663,5,Being There (1979)
864,11,5,Seven (Se7en) (1995)
1,101,2,Heavy Metal (1981)
429,95,3,Aladdin (1992)
244,88,4,Sleepless in Seattle (1993)
655,869,2,Fools Rush In (1997)
504,616,4,Night of the Living Dead (1968)
417,1028,3,Grumpier Old Men (1995)
894,1560,4,Clean Slate (Coup de Torchon) (1981)
896,430,3,Duck Soup (1933)
269,1073,3,Shallow Grave (1994)
805,234,5,Jaws (1975)
405,959,1,Dazed and Confused (1993)
504,122,1,"Cable Guy, The (1996)"
474,603,5,Rear Window (1954)
798,648,3,"Quiet Man, The (1952)"
363,89,4,Blade Runner (1982)
716,127,5,"Godfather, The (1972)"
551,198,5,Nikita (La Femme Nikita) (1990)
650,630,5,"Great Race, The (1965)"
328,327,3,Cop Land (1997)
1,206,4,Akira (1988)
279,1182,3,Cops and Robbersons (1994)
276,171,4,Delicatessen (1991)
303,588,5,Beauty and the Beast (1991)
533,919,2,"City of Lost Children, The (1995)"
244,743,5,"Crow: City of Angels, The (1996)"
532,480,5,North by Northwest (1959)
429,165,5,Jean de Florette (1986)
551,366,5,Dangerous Minds (1995)
308,200,5,"Shining, The (1980)"
269,302,3,L.A. Confidential (1997)
655,319,3,Everyone Says I Love You (1996)
416,366,4,Dangerous Minds (1995)
846,91,4,"Nightmare Before Christmas, The (1993)"
916,423,3,E.T. the Extra-Terrestrial (1982)
181,870,2,Touch (1997)
788,9,4,Dead Man Walking (1995)
269,659,4,Arsenic and Old Lace (1944)
417,562,4,"Quick and the Dead, The (1995)"
889,739,3,Pretty Woman (1990)
301,387,3,"Age of Innocence, The (1993)"
747,519,5,"Treasure of the Sierra Madre, The (1948)"
883,127,5,"Godfather, The (1972)"
405,639,1,"Tin Drum, The (Blechtrommel, Die) (1979)"
327,179,2,"Clockwork Orange, A (1971)"
416,251,5,Shall We Dance? (1996)
286,90,4,So I Married an Axe Murderer (1993)
387,515,5,"Boot, Das (1981)"
406,665,3,Alien 3 (1992)
429,1224,2,"Scout, The (1994)"
405,1018,1,Tie Me Up! Tie Me Down! (1990)
833,396,3,Serial Mom (1994)
416,1441,3,Moonlight and Valentino (1995)
95,625,4,"Sword in the Stone, The (1963)"
504,1522,3,Trial by Jury (1994)
393,86,2,"Remains of the Day, The (1993)"
268,252,3,"Lost World: Jurassic Park, The (1997)"
387,258,4,Contact (1997)
524,239,2,Sneakers (1992)
374,628,3,Sleepers (1996)
13,7,2,Twelve Monkeys (1995)
551,403,3,Batman (1989)
650,191,4,Amadeus (1984)
916,535,3,Addicted to Love (1997)
327,357,4,One Flew Over the Cuckoo's Nest (1975)
833,673,4,Cape Fear (1962)
437,154,4,Monty Python's Life of Brian (1979)
311,239,3,Sneakers (1992)
642,225,4,101 Dalmatians (1996)
758,69,5,Forrest Gump (1994)
747,517,5,Manhattan (1979)
429,284,3,Tin Cup (1996)
184,640,4,"Cook the Thief His Wife & Her Lover, The (1989)"
90,223,4,Sling Blade (1996)
393,29,4,Batman Forever (1995)
655,724,3,Circle of Friends (1995)
130,53,3,Natural Born Killers (1994)
537,1194,3,Once Were Warriors (1994)
881,651,5,Glory (1989)
592,683,1,Rocket Man (1997)
201,222,3,Star Trek: First Contact (1996)
18,208,4,Young Frankenstein (1974)
497,54,3,Outbreak (1995)
532,938,3,"Smile Like Yours, A (1997)"
406,317,4,In the Name of the Father (1993)
85,301,4,In & Out (1997)
805,452,3,Jaws 2 (1978)
94,392,3,"Man Without a Face, The (1993)"
474,178,4,12 Angry Men (1957)
269,402,2,Ghost (1990)
311,82,5,Jurassic Park (1993)
303,586,2,Terminal Velocity (1994)
301,866,4,Michael (1996)
537,1101,3,Six Degrees of Separation (1993)
537,539,1,Mouse Hunt (1997)
184,58,4,Quiz Show (1994)
537,178,4,12 Angry Men (1957)
880,110,3,Operation Dumbo Drop (1995)
385,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
655,70,2,Four Weddings and a Funeral (1994)
94,625,4,"Sword in the Stone, The (1963)"
308,164,4,"Abyss, The (1989)"
435,10,5,Richard III (1995)
894,340,4,Boogie Nights (1997)
880,284,4,Tin Cup (1996)
374,476,2,"First Wives Club, The (1996)"
642,365,4,Powder (1995)
393,1034,2,"Quest, The (1996)"
334,877,3,Excess Baggage (1997)
889,1153,4,Backbeat (1993)
393,15,3,Mr. Holland's Opus (1995)
642,105,5,Sgt. Bilko (1996)
387,320,4,Paradise Lost: The Child Murders at Robin Hood Hills (1996)
90,126,2,"Spitfire Grill, The (1996)"
92,642,3,"Grifters, The (1990)"
363,290,3,Fierce Creatures (1997)
314,1520,3,"Fear, The (1995)"
234,432,4,Fantasia (1940)
194,770,4,Devil in a Blue Dress (1995)
881,205,4,Patton (1970)
181,880,1,Soul Food (1997)
308,506,4,Rebel Without a Cause (1955)
405,186,5,"Blues Brothers, The (1980)"
417,268,4,Chasing Amy (1997)
727,207,5,Cyrano de Bergerac (1990)
299,347,4,Wag the Dog (1997)
95,219,4,"Nightmare on Elm Street, A (1984)"
276,68,4,"Crow, The (1994)"
889,226,2,Die Hard 2 (1990)
653,546,2,Broken Arrow (1996)
655,874,4,Career Girls (1997)
276,655,4,Stand by Me (1986)
385,727,1,Immortal Beloved (1994)
94,433,4,Heathers (1989)
291,567,5,Wes Craven's New Nightmare (1994)
592,886,3,"Life Less Ordinary, A (1997)"
532,523,5,Cool Hand Luke (1967)
889,399,3,"Three Musketeers, The (1993)"
870,219,2,"Nightmare on Elm Street, A (1984)"
234,72,3,"Mask, The (1994)"
279,109,5,Mystery Science Theater 3000: The Movie (1996)
747,304,4,Fly Away Home (1996)
363,919,5,"City of Lost Children, The (1995)"
655,880,2,Soul Food (1997)
95,3,1,Four Rooms (1995)
399,100,3,Fargo (1996)
201,55,4,"Professional, The (1994)"
727,879,4,"Peacemaker, The (1997)"
303,15,3,Mr. Holland's Opus (1995)
181,279,1,Once Upon a Time... When We Were Colored (1995)
504,485,4,My Fair Lady (1964)
201,381,3,Muriel's Wedding (1994)
85,300,3,Air Force One (1997)
537,490,4,To Catch a Thief (1955)
389,283,5,Emma (1996)
880,470,4,Tombstone (1993)
130,246,4,Chasing Amy (1997)
932,510,4,"Magnificent Seven, The (1954)"
457,393,3,Mrs. Doubtfire (1993)
378,298,3,Face/Off (1997)
450,728,3,Junior (1994)
234,618,3,Picnic (1955)
85,191,4,Amadeus (1984)
1,200,3,"Shining, The (1980)"
308,293,4,Donnie Brasco (1997)
339,187,5,"Godfather: Part II, The (1974)"
682,201,4,Evil Dead II (1987)
405,142,1,Bedknobs and Broomsticks (1971)
59,1005,5,"Double vie de Véronique, La (Double Life of Veronique, The) (1991)"
293,15,3,Mr. Holland's Opus (1995)
450,966,4,"Affair to Remember, An (1957)"
655,936,3,Brassed Off (1996)
299,921,3,Farewell My Concubine (1993)
374,832,1,Bogus (1996)
881,601,5,For Whom the Bell Tolls (1943)
293,36,1,Mad Love (1995)
532,679,5,Conan the Barbarian (1981)
178,275,5,Sense and Sensibility (1995)
280,99,2,Snow White and the Seven Dwarfs (1937)
378,796,2,Speechless (1994)
727,550,4,Die Hard: With a Vengeance (1995)
276,628,4,Sleepers (1996)
472,7,5,Twelve Monkeys (1995)
92,758,1,Lawnmower Man 2: Beyond Cyberspace (1996)
194,467,5,"Bronx Tale, A (1993)"
399,1035,3,Cool Runnings (1993)
303,325,1,Crash (1996)
181,1368,1,Mina Tannenbaum (1994)
437,215,3,Field of Dreams (1989)
234,836,4,Ninotchka (1939)
311,208,4,Young Frankenstein (1974)
308,584,4,"Secret Garden, The (1993)"
244,708,4,"Sex, Lies, and Videotape (1989)"
308,177,5,"Good, The Bad and The Ugly, The (1966)"
417,725,4,Exit to Eden (1994)
291,376,3,Houseguest (1994)
387,1166,3,Love & Human Remains (1993)
311,1221,4,When a Man Loves a Woman (1994)
393,836,4,Ninotchka (1939)
85,479,4,Vertigo (1958)
788,403,3,Batman (1989)
268,955,3,Before Sunrise (1995)
385,954,4,Unzipped (1995)
880,195,4,"Terminator, The (1984)"
405,1424,1,I Like It Like That (1994)
537,13,4,Mighty Aphrodite (1995)
327,435,4,Butch Cassidy and the Sundance Kid (1969)
648,123,4,"Frighteners, The (1996)"
95,739,3,Pretty Woman (1990)
145,17,3,From Dusk Till Dawn (1996)
7,71,5,"Lion King, The (1994)"
474,183,5,Alien (1979)
301,411,1,"Nutty Professor, The (1996)"
95,48,4,Hoop Dreams (1994)
339,475,5,Trainspotting (1996)
429,164,4,"Abyss, The (1989)"
655,553,2,"Walk in the Clouds, A (1995)"
435,687,2,McHale's Navy (1997)
537,303,4,Ulee's Gold (1997)
450,502,5,Bananas (1971)
201,770,3,Devil in a Blue Dress (1995)
151,10,5,Richard III (1995)
7,639,5,"Tin Drum, The (Blechtrommel, Die) (1979)"
747,481,5,"Apartment, The (1960)"
655,572,2,Blown Away (1994)
301,758,3,Lawnmower Man 2: Beyond Cyberspace (1996)
886,328,3,Conspiracy Theory (1997)
932,736,3,Shadowlands (1993)
416,312,3,Midnight in the Garden of Good and Evil (1997)
244,697,4,"Basketball Diaries, The (1995)"
682,1135,2,"Doors, The (1991)"
437,447,4,Carrie (1976)
682,48,4,Hoop Dreams (1994)
59,86,3,"Remains of the Day, The (1993)"
457,243,2,Jungle2Jungle (1997)
271,924,3,White Squall (1996)
524,22,3,Braveheart (1995)
896,325,1,Crash (1996)
95,496,4,It's a Wonderful Life (1946)
399,1480,3,Herbie Rides Again (1974)
393,237,4,Jerry Maguire (1996)
533,176,1,Aliens (1986)
7,580,3,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)"
883,1222,5,Judgment Night (1993)
864,710,2,Better Off Dead... (1985)
268,31,4,Crimson Tide (1995)
280,411,3,"Nutty Professor, The (1996)"
286,405,3,Mission: Impossible (1996)
886,659,4,Arsenic and Old Lace (1944)
504,372,4,Jeffrey (1995)
313,231,2,Batman Returns (1992)
234,1003,2,That Darn Cat! (1997)
796,111,4,"Truth About Cats & Dogs, The (1996)"
178,319,1,Everyone Says I Love You (1996)
846,527,5,Gandhi (1982)
244,67,4,Ace Ventura: Pet Detective (1994)
184,172,4,"Empire Strikes Back, The (1980)"
716,222,4,Star Trek: First Contact (1996)
314,710,3,Better Off Dead... (1985)
537,315,4,Apt Pupil (1998)
393,627,4,Robin Hood: Prince of Thieves (1991)
642,418,5,Cinderella (1950)
311,484,4,"Maltese Falcon, The (1941)"
291,1505,4,Killer: A Journal of Murder (1995)
201,1135,5,"Doors, The (1991)"
378,227,3,Star Trek VI: The Undiscovered Country (1991)
747,211,5,M*A*S*H (1970)
268,1079,3,Joe's Apartment (1996)
405,849,1,Days of Thunder (1990)
311,179,2,"Clockwork Orange, A (1971)"
497,1177,1,Dunston Checks In (1996)
648,526,3,Ben-Hur (1959)
95,43,2,Disclosure (1994)
387,224,5,Ridicule (1996)
328,556,3,Wild Bill (1995)
758,124,5,Lone Star (1996)
650,7,4,Twelve Monkeys (1995)
178,118,4,Twister (1996)
178,895,3,Scream 2 (1997)
181,1390,1,"Innocent Sleep, The (1995)"
450,704,3,"House of the Spirits, The (1993)"
145,731,3,"Corrina, Corrina (1994)"
303,692,4,"American President, The (1995)"
291,90,5,So I Married an Axe Murderer (1993)
506,1219,2,"Goofy Movie, A (1995)"
393,497,4,Bringing Up Baby (1938)
416,15,4,Mr. Holland's Opus (1995)
796,433,2,Heathers (1989)
299,1039,4,Hamlet (1996)
405,588,2,Beauty and the Beast (1991)
417,411,2,"Nutty Professor, The (1996)"
474,518,4,Miller's Crossing (1990)
655,1,2,Toy Story (1995)
271,1266,2,Bread and Chocolate (Pane e cioccolata) (1973)
13,178,4,12 Angry Men (1957)
497,200,3,"Shining, The (1980)"
435,79,4,"Fugitive, The (1993)"
932,1021,4,8 1/2 (1963)
416,735,5,Philadelphia (1993)
303,2,3,GoldenEye (1995)
666,121,3,Independence Day (ID4) (1996)
437,684,3,In the Line of Fire (1993)
92,834,1,Halloween: The Curse of Michael Myers (1995)
532,879,3,"Peacemaker, The (1997)"
650,79,3,"Fugitive, The (1993)"
747,95,3,Aladdin (1992)
833,427,3,To Kill a Mockingbird (1962)
313,97,4,Dances with Wolves (1990)
130,1267,4,Clockers (1995)
268,385,3,True Lies (1994)
387,168,5,Monty Python and the Holy Grail (1974)
234,782,3,Little Odessa (1994)
13,230,3,Star Trek IV: The Voyage Home (1986)
416,123,4,"Frighteners, The (1996)"
429,506,4,Rebel Without a Cause (1955)
889,657,4,"Manchurian Candidate, The (1962)"
286,44,3,Dolores Claiborne (1994)
405,444,3,"Blob, The (1958)"
308,248,4,Grosse Pointe Blank (1997)
886,71,4,"Lion King, The (1994)"
279,80,4,Hot Shots! Part Deux (1993)
846,692,3,"American President, The (1995)"
363,549,4,Rob Roy (1995)
650,140,2,Homeward Bound: The Incredible Journey (1993)
234,54,2,Outbreak (1995)
437,166,4,Manon of the Spring (Manon des sources) (1986)
145,226,1,Die Hard 2 (1990)
387,650,2,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
181,325,2,Crash (1996)
894,269,3,"Full Monty, The (1997)"
194,674,2,Cat People (1982)
551,1011,5,2 Days in the Valley (1996)
429,941,3,With Honors (1994)
532,520,5,"Great Escape, The (1963)"
896,222,4,Star Trek: First Contact (1996)
313,127,5,"Godfather, The (1972)"
532,153,4,"Fish Called Wanda, A (1988)"
537,382,3,"Adventures of Priscilla, Queen of the Desert, The (1994)"
389,143,3,"Sound of Music, The (1965)"
311,187,4,"Godfather: Part II, The (1974)"
95,49,3,I.Q. (1994)
389,654,5,Chinatown (1974)
339,28,4,Apollo 13 (1995)
889,89,4,Blade Runner (1982)
416,531,5,Shine (1996)
276,384,3,Naked Gun 33 1/3: The Final Insult (1994)
94,368,2,Bio-Dome (1996)
393,1000,3,Lightning Jack (1994)
181,1187,1,Switchblade Sisters (1975)
94,1091,3,Pete's Dragon (1977)
896,180,5,Apocalypse Now (1979)
437,197,5,"Graduate, The (1967)"
59,492,4,East of Eden (1955)
130,228,4,Star Trek: The Wrath of Khan (1982)
916,737,3,Sirens (1994)
303,1210,1,Virtuosity (1995)
798,97,1,Dances with Wolves (1990)
405,971,1,Mediterraneo (1991)
450,1126,4,"Old Man and the Sea, The (1958)"
393,399,4,"Three Musketeers, The (1993)"
363,273,3,Heat (1995)
805,742,3,Ransom (1996)
286,229,1,Star Trek III: The Search for Spock (1984)
334,603,5,Rear Window (1954)
308,402,4,Ghost (1990)
504,728,3,Junior (1994)
234,615,5,"39 Steps, The (1935)"
883,1227,3,"Awfully Big Adventure, An (1995)"
666,64,4,"Shawshank Redemption, The (1994)"
94,81,4,"Hudsucker Proxy, The (1994)"
932,490,4,To Catch a Thief (1955)
932,416,3,Old Yeller (1957)
880,301,4,In & Out (1997)
497,657,3,"Manchurian Candidate, The (1962)"
788,483,5,Casablanca (1942)
184,591,3,Primal Fear (1996)
450,715,3,To Die For (1995)
178,1051,3,"Associate, The (1996)"
234,179,3,"Clockwork Orange, A (1971)"
416,125,5,Phenomenon (1996)
880,410,4,Kingpin (1996)
655,1650,4,"Butcher Boy, The (1998)"
363,1073,4,Shallow Grave (1994)
804,229,4,Star Trek III: The Search for Spock (1984)
363,58,3,Quiz Show (1994)
666,956,4,Nobody's Fool (1994)
796,735,2,Philadelphia (1993)
130,928,4,"Craft, The (1996)"
374,55,2,"Professional, The (1994)"
416,631,3,"Crying Game, The (1992)"
286,766,3,Man of the Year (1995)
524,124,5,Lone Star (1996)
363,222,5,Star Trek: First Contact (1996)
269,845,1,That Thing You Do! (1996)
896,1214,2,In the Realm of the Senses (Ai no corrida) (1976)
551,684,5,In the Line of Fire (1993)
303,85,3,"Ref, The (1994)"
655,796,2,Speechless (1994)
532,510,5,"Magnificent Seven, The (1954)"
291,179,5,"Clockwork Orange, A (1971)"
327,23,4,Taxi Driver (1976)
405,759,1,Fair Game (1995)
880,473,3,James and the Giant Peach (1996)
655,204,3,Back to the Future (1985)
145,738,3,Threesome (1994)
450,123,2,"Frighteners, The (1996)"
758,489,5,Notorious (1946)
393,690,4,Seven Years in Tibet (1997)
405,625,3,"Sword in the Stone, The (1963)"
796,387,3,"Age of Innocence, The (1993)"
299,151,4,Willy Wonka and the Chocolate Factory (1971)
276,769,1,Congo (1995)
796,28,3,Apollo 13 (1995)
299,19,1,Antonia's Line (1995)
474,8,5,Babe (1995)
268,395,2,Robin Hood: Men in Tights (1993)
286,172,4,"Empire Strikes Back, The (1980)"
234,209,4,This Is Spinal Tap (1984)
311,511,4,Lawrence of Arabia (1962)
870,208,4,Young Frankenstein (1974)
201,567,3,Wes Craven's New Nightmare (1994)
666,1098,4,Flirting With Disaster (1996)
328,344,4,"Apostle, The (1997)"
194,712,3,Tin Men (1987)
244,237,5,Jerry Maguire (1996)
881,8,4,Babe (1995)
561,664,4,"Paris, Texas (1984)"
279,52,3,"Madness of King George, The (1994)"
303,550,3,Die Hard: With a Vengeance (1995)
234,89,3,Blade Runner (1982)
417,79,3,"Fugitive, The (1993)"
864,239,4,Sneakers (1992)
846,941,2,With Honors (1994)
916,218,3,Cape Fear (1991)
653,571,1,Another Stakeout (1993)
881,132,3,"Wizard of Oz, The (1939)"
385,447,3,Carrie (1976)
399,320,3,Paradise Lost: The Child Murders at Robin Hood Hills (1996)
387,432,4,Fantasia (1940)
269,747,4,Benny & Joon (1993)
201,582,5,"Piano, The (1993)"
642,725,4,Exit to Eden (1994)
184,272,4,Good Will Hunting (1997)
18,747,3,Benny & Joon (1993)
870,514,5,Annie Hall (1977)
234,656,4,M (1931)
682,420,3,Alice in Wonderland (1951)
429,53,1,Natural Born Killers (1994)
881,228,3,Star Trek: The Wrath of Khan (1982)
497,87,3,Searching for Bobby Fischer (1993)
393,659,4,Arsenic and Old Lace (1944)
308,219,3,"Nightmare on Elm Street, A (1984)"
932,431,3,Highlander (1986)
533,222,5,Star Trek: First Contact (1996)
417,64,5,"Shawshank Redemption, The (1994)"
429,806,2,Menace II Society (1993)
387,789,4,Swimming with Sharks (1995)
450,378,5,Miracle on 34th Street (1994)
374,71,5,"Lion King, The (1994)"
716,248,4,Grosse Pointe Blank (1997)
94,448,5,"Omen, The (1976)"
222,840,3,Last Man Standing (1996)
59,169,4,"Wrong Trousers, The (1993)"
276,1073,3,Shallow Grave (1994)
524,603,3,Rear Window (1954)
